,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10259.814935655,,,129976.3203125,58247.1796875,6650.1904296875,94228.109375,28170.052734375,24773.55078125,20242.724609375,138871.96875,38524.453125,184520.90625,209484.28125,262056.953125,152038.53125,165435.15625,215228.359375,322503.34375,134320.1875,9569.0390625,175357.625,163181.859375,63354.9453125,4594.7333984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.811244897,,,,,,,,,,,,,,,,,,,,,,,,,1.0914303064346313,1.3562783002853394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.811297958,,,,,,,,,,,,,,,,,,,,,,,,,,,80446.9609375,129926.0078125,78031.8203125,86249.3828125,133369.28125,211050.265625,88238.25,275135.875,278063.28125,21358.97265625,203409.078125,110402.4609375,94286.3046875,100458.25,263743.75,153235.515625,103696.6953125,146234.53125,147576.59375,49165.8671875,66442.6640625,147483.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.815413659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.937747836112976,1.2236815690994263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.815465253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308687.4375,94066.984375,215364.890625,15922.4912109375,61596.89453125,138259.203125,78679.9921875,123428.234375,187436.234375,30994.359375,112053.9609375,101650.4296875,75428.8671875,287700.8125,183613.171875,14665.6416015625,225858.859375,103613.125,161337.203125,83092.4453125,59114.68359375,163738.125,,,,,,,,,,,,,,,,,,,,,,,,
10259.813741225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7347166538238525,1.5137436389923096,,,,,,,,,,,,,,,,,,,,,,
10259.813793251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42095.5546875,264667.25,182396.0,160601.671875,87105.2109375,165013.125,256477.875,341466.6875,195626.078125,104137.171875,198055.375,70390.609375,143183.765625,128802.3125,153547.21875,199349.703125,154388.859375,16441.076171875,269312.78125,173155.984375,193692.21875,104102.296875
10259.907489207,1.3733805418014526,1.7740322351455688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.907819157,,,118446.3046875,45663.4140625,8140.744140625,62917.18359375,39022.0703125,24299.35546875,16934.912109375,129659.9140625,44275.65625,319448.3125,241104.984375,312951.5625,129551.84375,141994.859375,162040.828125,302962.59375,106222.7421875,8825.537109375,141511.6875,186171.40625,69278.3671875,5052.3544921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.916718485,,,,,,,,,,,,,,,,,,,,,,,,,1.62955904006958,1.6664248704910278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.91678549,,,,,,,,,,,,,,,,,,,,,,,,,,,92363.5078125,197934.109375,123581.953125,102557.734375,136164.875,284248.53125,72312.890625,322154.0625,272610.6875,22927.17578125,318861.5,111355.2734375,138240.796875,104258.703125,197663.34375,162043.859375,131867.5,127069.21875,158042.609375,64606.3515625,113792.4609375,103939.7421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.918248175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3473035097122192,1.431705355644226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10259.91863188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240216.515625,153385.796875,264661.0,23067.07421875,72111.3203125,165781.71875,87458.0078125,178058.34375,154720.25,42529.90234375,205113.09375,115770.0,116992.140625,177522.75,116892.9921875,14190.623046875,167502.53125,94691.796875,229805.078125,103200.640625,77936.90625,196780.875,,,,,,,,,,,,,,,,,,,,,,,,
10259.917746787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1863365173339844,1.0490118265151978,,,,,,,,,,,,,,,,,,,,,,
10259.917798687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61555.66796875,212191.015625,214322.0625,123608.4453125,153705.0,231370.140625,203114.328125,337400.65625,251240.875,69623.8203125,240587.625,66533.03125,134721.421875,109349.640625,218412.828125,188587.078125,133158.09375,23217.369140625,271380.4375,153099.3125,215229.609375,135083.90625
10260.009593528,1.225812554359436,1.558066964149475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.009631988,,,73453.6171875,54444.70703125,6423.4765625,85241.4921875,51202.06640625,39627.8046875,18590.626953125,89732.4140625,44900.6640625,229999.375,188016.34375,291955.5,180287.375,133729.875,291523.78125,314759.4375,102116.15625,13692.8310546875,252459.234375,137339.34375,81067.328125,5099.9482421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.009782319,,,,,,,,,,,,,,,,,,,,,,,,,1.7574280500411987,1.764346718788147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.009893524,,,,,,,,,,,,,,,,,,,,,,,,,,,64861.8125,190767.28125,91256.1015625,116153.515625,96196.4453125,212634.203125,58310.07421875,311167.03125,271632.59375,21370.39453125,184901.21875,120608.140625,120244.4375,68433.75,170914.34375,125275.2734375,101286.4375,83510.765625,173866.71875,56273.7578125,106073.703125,149195.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.019881253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4264265298843384,1.0899783372879028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.020551084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202128.96875,115210.8125,216339.53125,16427.884765625,40955.390625,127443.265625,75230.546875,144784.0625,231014.03125,41402.34375,170261.28125,119628.0,100887.296875,258663.390625,187076.515625,15500.3828125,179053.5,118913.7421875,239693.75,147766.203125,88224.6875,190785.140625,,,,,,,,,,,,,,,,,,,,,,,,
10260.019584833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.385361671447754,1.6875050067901611,,,,,,,,,,,,,,,,,,,,,,
10260.019639317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34589.50390625,334638.15625,246356.34375,213976.125,136514.9375,228400.984375,177627.390625,214433.203125,251915.015625,78979.9765625,162809.21875,92753.046875,220315.453125,154420.234375,125897.0546875,197642.5,235034.46875,20048.126953125,173604.546875,231255.3125,170399.234375,108975.0
10260.111755637,1.5128343105316162,1.914846420288086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.111854101,,,96729.6796875,48820.21875,6865.01318359375,87893.1796875,28350.884765625,40464.609375,21993.11328125,122013.5,31385.37890625,252524.921875,217102.4375,247130.453125,178854.640625,205934.75,200885.109375,254644.0,131083.03125,9372.7998046875,198313.8125,200426.703125,65409.421875,5272.837890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.110409462,,,,,,,,,,,,,,,,,,,,,,,,,1.6999831199645996,1.1978634595870972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.110443115,,,,,,,,,,,,,,,,,,,,,,,,,,,65458.57421875,212214.5625,76019.1640625,139437.09375,91480.421875,244558.671875,62112.390625,254478.0625,264847.0625,15977.3251953125,305958.90625,130353.484375,93362.8671875,63090.6796875,168978.359375,121030.203125,138076.34375,152663.265625,115213.453125,64058.890625,106605.375,122655.2890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.111629647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7791876792907715,1.3254661560058594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.111983919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326713.46875,143994.65625,178220.0,20367.779296875,69377.6953125,102908.890625,52484.14453125,159310.546875,146347.5625,31098.978515625,151127.765625,100611.390625,76470.1796875,227110.03125,123546.484375,9937.634765625,172142.359375,140740.28125,220352.15625,116320.8671875,52946.18359375,169111.703125,,,,,,,,,,,,,,,,,,,,,,,,
10260.121387213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2439051866531372,1.74375581741333,,,,,,,,,,,,,,,,,,,,,,
10260.121461473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58121.27734375,230959.25,162943.109375,163866.09375,113017.953125,156414.375,313485.5625,183554.84375,334042.375,111970.140625,152859.703125,73253.1171875,222972.078125,109539.4765625,199931.4375,271317.03125,167774.21875,25079.740234375,200190.125,216521.84375,162714.640625,175218.71875
10260.209364788,1.157306432723999,1.9507832527160645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.209418487,,,131652.859375,57680.67578125,7971.9365234375,86991.6796875,38305.4453125,43235.453125,12967.0478515625,83836.984375,35127.1484375,251412.03125,157828.828125,321438.0,139882.5,204888.921875,206001.453125,327887.5,96380.6484375,9302.5771484375,193354.4375,127459.953125,71854.375,5357.60400390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.209642089,,,,,,,,,,,,,,,,,,,,,,,,,1.5548886060714722,1.250423789024353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.209676052,,,,,,,,,,,,,,,,,,,,,,,,,,,74759.640625,143396.421875,91664.3515625,145135.296875,132689.359375,161430.25,101860.4375,293573.78125,241802.5625,20465.099609375,319182.40625,180067.109375,135030.984375,64513.9765625,260851.875,206038.578125,130066.21875,117996.5390625,114809.1796875,46293.49609375,94980.0078125,188905.90625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.219693723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.786928415298462,1.655039668083191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.219750225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292666.1875,136118.359375,214582.046875,22882.728515625,48839.265625,161146.453125,70319.8671875,172750.640625,215340.5625,29267.521484375,189769.65625,97928.0859375,135618.96875,276440.3125,121488.8125,13502.82421875,268104.78125,107024.6875,134561.15625,140543.25,65252.4609375,149757.6875,,,,,,,,,,,,,,,,,,,,,,,,
10260.218743186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5556490421295166,1.2007814645767212,,,,,,,,,,,,,,,,,,,,,,
10260.218801843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38774.6484375,316653.1875,277670.96875,190095.078125,125027.8671875,209304.0625,217065.84375,213476.84375,266731.59375,69489.7421875,208910.046875,60777.78125,130578.484375,155691.34375,228961.5,312765.21875,198907.5,23532.16015625,157975.234375,174052.328125,197726.546875,140783.109375
10260.308074463,1.6390697956085205,1.4901598691940308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.30822966,,,71074.984375,62008.30078125,9365.48046875,64257.87890625,39840.1953125,40426.07421875,16971.8515625,97096.671875,27378.203125,327793.5625,271843.9375,272060.40625,226554.34375,218823.515625,196982.609375,321964.90625,130873.59375,8202.01171875,156627.5625,166023.265625,89121.0078125,2919.6806640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.30790541,,,,,,,,,,,,,,,,,,,,,,,,,1.4248900413513184,1.0306047201156616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.308137417,,,,,,,,,,,,,,,,,,,,,,,,,,,72462.0859375,185341.109375,95054.4140625,97795.0078125,126557.46875,182543.578125,101255.3828125,247254.265625,224736.75,20990.712890625,342617.15625,92406.859375,70614.4296875,60710.8359375,151546.5,148457.109375,108258.6875,122921.203125,109002.6640625,64162.15234375,65737.1953125,113666.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.318020498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.789633870124817,1.654988408088684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.318071708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182255.59375,128096.703125,158401.953125,18596.8828125,45399.87109375,132707.8125,60103.03125,185844.8125,156475.015625,39000.23828125,148105.296875,114427.71875,84631.0703125,200835.265625,139513.796875,15552.0537109375,152209.59375,91082.03125,160004.953125,117236.015625,52830.91796875,203309.46875,,,,,,,,,,,,,,,,,,,,,,,,
10260.317339665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8926959037780762,1.4767425060272217,,,,,,,,,,,,,,,,,,,,,,
10260.317370003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47610.3671875,336779.375,233673.953125,185197.171875,140135.46875,232534.765625,302790.53125,328079.5625,187381.359375,77380.78125,259658.15625,84423.03125,171470.3125,85255.9921875,185669.59375,201782.109375,158079.140625,15859.04296875,192859.21875,142546.4375,175532.34375,101320.84375
10260.406447302,1.3444119691848755,1.7388219833374023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.406508509,,,106164.0859375,64478.3984375,6549.74853515625,91027.0546875,42609.78125,36644.88671875,13285.548828125,126603.828125,38808.30078125,222957.734375,158643.75,271010.0,197384.703125,186053.53125,267353.40625,275185.625,92959.3125,10774.9873046875,256094.78125,132986.40625,72795.390625,3344.70947265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.417564723,,,,,,,,,,,,,,,,,,,,,,,,,1.480837345123291,1.4107670783996582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.417889422,,,,,,,,,,,,,,,,,,,,,,,,,,,82806.8203125,224791.703125,90200.3984375,136183.34375,108815.890625,225463.03125,78638.59375,295376.1875,241726.453125,14097.3193359375,279838.15625,100404.7109375,114669.84375,59098.4296875,165880.546875,207819.46875,133782.265625,133822.984375,156046.984375,36518.52734375,115127.3046875,116940.8671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.417672715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6490508317947388,1.6362303495407104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.417807152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308246.5625,159253.8125,240740.390625,20429.921875,63794.0546875,98364.9375,87839.3515625,147613.734375,246311.625,42471.00390625,170080.90625,126515.6640625,139174.640625,168169.53125,132996.4375,12344.3359375,239729.640625,121826.0234375,177764.65625,146102.359375,74175.109375,224793.46875,,,,,,,,,,,,,,,,,,,,,,,,
10260.417188896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2028088569641113,1.0051722526550293,,,,,,,,,,,,,,,,,,,,,,
10260.417522999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57044.85546875,218356.1875,302337.6875,225402.140625,99338.5078125,147446.828125,311090.3125,340106.65625,170422.890625,83813.3828125,186841.5625,78449.6875,147068.6875,160937.8125,147652.46875,277027.375,155722.328125,22022.12109375,259653.640625,171788.078125,124572.390625,92287.203125
10260.508808314,1.8968528509140015,1.9699734449386597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.508863949,,,82459.4921875,69616.8671875,6680.93505859375,72039.3359375,43719.203125,41557.86328125,13450.83984375,127237.78125,24702.177734375,253985.796875,254944.453125,216232.59375,186307.078125,160024.953125,165058.328125,222039.359375,134230.515625,12946.6923828125,227159.703125,140681.796875,74024.84375,4327.541015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.515647597,,,,,,,,,,,,,,,,,,,,,,,,,1.2911361455917358,1.272271752357483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.515707678,,,,,,,,,,,,,,,,,,,,,,,,,,,51460.77734375,198948.734375,133233.84375,137062.484375,172994.609375,215614.21875,85123.8203125,181049.984375,160870.703125,13110.5419921875,263388.28125,114684.09375,94042.6875,72714.2734375,293207.65625,141124.0625,89740.7109375,102519.9296875,115407.7265625,64748.0078125,82914.7734375,158133.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.532488725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9955816268920898,1.3394346237182617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.53542752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233715.03125,132394.71875,181476.59375,18220.013671875,52979.69140625,103078.9765625,60209.43359375,172868.765625,231505.84375,51099.69921875,147822.390625,125824.6640625,123531.3203125,208637.765625,100674.59375,13966.890625,186431.546875,129746.71875,219329.78125,104025.234375,54704.8359375,196946.515625,,,,,,,,,,,,,,,,,,,,,,,,
10260.525525682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9724957942962646,1.0265125036239624,,,,,,,,,,,,,,,,,,,,,,
10260.528721708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34319.984375,328912.40625,200078.3125,140408.796875,127182.28125,152098.21875,184106.3125,262238.53125,302194.53125,104196.3203125,176754.75,67451.96875,192358.125,161170.46875,232276.890625,289122.5,126745.234375,14282.244140625,196544.390625,165687.515625,136839.65625,128347.7578125
10260.609825271,1.0971790552139282,1.5133254528045654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.609898094,,,118979.3515625,49739.73046875,8039.06689453125,88040.734375,38901.98046875,36298.2890625,16388.935546875,76608.9765625,36729.10546875,306650.75,203251.078125,178659.8125,133866.9375,119877.4453125,237828.0,211644.703125,95442.7578125,13965.283203125,146894.3125,123817.375,85857.234375,3901.634033203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.609640615,,,,,,,,,,,,,,,,,,,,,,,,,1.6185270547866821,1.2287585735321045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.609679502,,,,,,,,,,,,,,,,,,,,,,,,,,,85717.125,148178.4375,126319.4609375,90039.1796875,162300.84375,207810.765625,58901.3359375,258029.484375,289371.84375,13577.9326171875,195416.359375,169875.5625,72196.296875,89728.5234375,245609.296875,190817.546875,98715.53125,101584.40625,118949.5546875,53171.28125,76718.3203125,174335.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.610016353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0433790683746338,1.2476636171340942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.610075143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343398.34375,119763.34375,207620.921875,13682.982421875,60592.2265625,90699.375,97454.7265625,131174.234375,160453.515625,41221.50390625,157776.390625,125661.6015625,126883.2890625,278021.40625,172522.625,9302.3115234375,194126.421875,152022.5,154450.59375,136986.421875,78322.359375,147150.921875,,,,,,,,,,,,,,,,,,,,,,,,
10260.618687614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9060381650924683,1.878379464149475,,,,,,,,,,,,,,,,,,,,,,
10260.618746002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50989.8984375,225141.328125,249560.375,125463.203125,132185.84375,249993.828125,182236.96875,241049.9375,290858.59375,61185.578125,146731.234375,91668.671875,184970.90625,92357.828125,216418.859375,321394.46875,133647.46875,15203.4580078125,217640.484375,232372.078125,155829.953125,130049.1953125
10260.712932571,1.3232343196868896,1.5575978755950928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10260.713101868,,,90097.0546875,70969.890625,9995.4384765625,104691.703125,32738.08203125,39621.5234375,12887.560546875,118647.640625,35855.953125,333658.8125,178652.703125,254854.34375,226090.4375,234373.71875,198321.046875,170964.9375,134628.59375,9200.94921875,163261.625,175322.625,70878.4765625,3682.41552734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
